model,hyperparameters,preprocessor,postprocessor,UnifiedMetricLibrary (disparate_impact),UnifiedMetricLibrary (average_odds_difference),UnifiedMetricLibrary (equal_opportunity_difference),UnifiedMetricLibrary (accuracy_score),UnifiedMetricLibrary (statistical_parity_difference)
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",Reweighing,None,0.789914315359809,0.04266207950952983,0.059585707502374075,0.8432962335077763,0.034028746470650545
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",Reweighing,None,0.8151833467143149,0.03459312422492487,0.03624169040835712,0.8449178152870936,0.03375213310267716
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",Reweighing,None,0.8162900613040428,0.026722156197991825,0.010102089268755887,0.8390211542713938,0.03520063214825658
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",Reweighing,None,0.7473640939733004,0.0555526832739129,0.0757894112060778,0.8375469890174688,0.045229222374781664
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",Reweighing,None,0.7776868304108638,0.0432670956376356,0.03300688509021832,0.8484558118965136,0.04850118697681713
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",None,None,0.37600434263127946,0.006405758802901056,0.011164529914529875,0.8402004864745338,0.1265921336103498
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",None,None,0.27875154829512255,0.0799893718453473,0.08345204178537513,0.8421169013046362,0.20045597295339918
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",None,None,0.3242918666965226,0.0634286935119169,0.05779320987654324,0.8466868135918036,0.19867861140233534
